일시,평균기온,최저기온,최고기온,일강수량(mm),최대 풍속(m/s),평균 풍속(m/s),최소 상대습도(%),평균 상대습도(%),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2),평균 전운량(1/10),평균 지면온도,1일전 모기 개체수,2일전 모기 개체수,3일전 모기 개체수,모기 개체수
2023-04-15,13.5,9.3,16.6,4.6,4.4,2.2,63,81.8,994.3,1004.4,2.3,9.5,7.4,15.8,1123,965,905,702
2023-04-16,10.8,7.5,16.1,0,6.6,2.5,38,71.4,995.2,1005.4,3.2,14.45,6.9,12.4,702,1123,965,816
2023-04-17,13.1,6.8,18.1,0,4.2,2,36,59,1004.2,1014.5,6.1,17.76,6.1,14.6,816,702,1123,626
2023-04-18,14,10.7,18.4,1.5,5.3,2.7,46,78.6,1001,1011.2,3.6,10.85,6.4,15.7,626,816,702,843
2023-04-19,19.1,11.5,28.4,0,4.6,2.4,25,66.1,999,1009,12.3,27.82,2.3,21.3,843,626,816,630
2023-04-20,15.8,14.5,18.9,0.5,4.6,2.4,81,92.1,999.8,1009.9,0,4.12,9.5,16.1,630,843,626,827
2023-04-21,16.7,11.4,22.8,0,4.9,2.5,18,50.4,1002,1012,7.8,21.05,3.8,19.1,827,630,843,638
2023-04-22,16.9,12.2,22.5,0,5,2.6,14,22.9,1009,1019.1,5.6,21.2,7.6,18.3,638,827,630,717
2023-04-23,16.1,10.7,22.1,0,4.8,2.1,19,34.1,1012,1022.2,4.4,19.47,8,16.9,717,638,827,750
2023-04-24,15.8,11.5,21.3,0,5.1,2.7,30,40.5,1011.8,1022,7.8,20.31,5.8,18.8,750,717,638,888
2023-04-25,10.9,9,13.2,0.4,4.3,1.9,45,68.6,1004.9,1015.3,0,5.22,9.4,12,888,750,717,675
2023-04-26,10.2,7.4,13.5,0,5.7,3.1,47,69.9,1003.2,1013.5,4.1,15.52,4.5,16.6,675,888,750,219
2023-04-27,12.9,5.1,20,0,4.2,1.9,26,61.6,1009.3,1019.6,12.2,26.55,0.5,18.3,219,675,888,266
2023-04-28,15.7,9,21.3,1.9,5.4,2.1,26,62,1005.5,1015.6,8.4,21.25,6.4,19.9,266,219,675,930
2023-04-29,13.2,9.9,15.8,25.1,6.4,2.9,68,88.1,996.2,1006.3,0.8,6.04,9.6,15.3,930,266,219,"1,052"
2023-04-30,12.7,7.9,17.9,0.1,5.9,3.3,39,72.9,999.6,1009.8,5.8,19.71,6.1,16.4,1052,930,266,457
2023-05-04,21.4,15.6,25.8,0,4.2,2.1,50,65.5,1002.5,1012.4,2.5,16.89,7.9,22.2,1496,1279,1124,"1,637"
